Dietary Fiber,Sugars,Protein
0.5714285714285714,0.0234375,0.1954022988505747
0.5714285714285714,0.0234375,0.2068965517241379
0.5714285714285714,0.015625,0.160919540229885
0.5714285714285714,0.015625,0.2413793103448275
0.5714285714285714,0.015625,0.2413793103448275
0.5714285714285714,0.0234375,0.2988505747126436
0.2857142857142857,0.0234375,0.2183908045977011
0.4285714285714285,0.03125,0.2183908045977011
0.2857142857142857,0.0234375,0.2298850574712643
0.4285714285714285,0.03125,0.2298850574712643
0.2857142857142857,0.015625,0.1264367816091954
0.4285714285714285,0.0234375,0.1264367816091954
0.2857142857142857,0.015625,0.2068965517241379
0.4285714285714285,0.0234375,0.2068965517241379
0.2857142857142857,0.0234375,0.2068965517241379
0.4285714285714285,0.0234375,0.2068965517241379
0.2857142857142857,0.0234375,0.1954022988505747
0.4285714285714285,0.03125,0.1954022988505747
0.2857142857142857,0.0234375,0.2873563218390804
0.2857142857142857,0.1171875,0.2183908045977011
0.2857142857142857,0.125,0.2298850574712643
0.2857142857142857,0.1171875,0.1264367816091954
0.2857142857142857,0.1171875,0.2298850574712643
0.2857142857142857,0.1171875,0.2413793103448275
0.4285714285714285,0.0546875,0.3448275862068966
0.4285714285714285,0.0625,0.3448275862068966
0.4285714285714285,0.0546875,0.3793103448275862
0.4285714285714285,0.0234375,0.3218390804597701
0.5714285714285714,0.0234375,0.3218390804597701
0.4285714285714285,0.0234375,0.2988505747126436
0.5714285714285714,0.03125,0.2988505747126436
0.8571428571428571,0.1328125,0.4137931034482758
1.0,0.1328125,0.4137931034482758
0.8571428571428571,0.1328125,0.4022988505747126
1.0,0.140625,0.4022988505747126
0.4285714285714285,0.109375,0.0919540229885057
0.4285714285714285,0.109375,0.1724137931034483
0.1428571428571428,0.015625,0.1379310344827586
0.2857142857142857,0.0,0.0114942528735632
0.4285714285714285,0.25,0.0689655172413793
0.7142857142857142,0.25,0.057471264367816
0.7142857142857142,0.140625,0.057471264367816
0.4285714285714285,0.0703125,0.2758620689655172
0.4285714285714285,0.078125,0.3448275862068966
0.4285714285714285,0.09375,0.425287356321839
0.4285714285714285,0.078125,0.425287356321839
0.4285714285714285,0.0703125,0.3333333333333333
0.4285714285714285,0.078125,0.5517241379310345
0.1428571428571428,0.046875,0.1379310344827586
0.2857142857142857,0.0546875,0.1724137931034483
0.2857142857142857,0.0546875,0.2758620689655172
0.5714285714285714,0.109375,0.4482758620689655
0.2857142857142857,0.0546875,0.2528735632183908
0.2857142857142857,0.0546875,0.3103448275862069
0.2857142857142857,0.0546875,0.2528735632183908
0.2857142857142857,0.046875,0.2528735632183908
0.4285714285714285,0.0859375,0.2528735632183908
0.4285714285714285,0.078125,0.2758620689655172
0.4285714285714285,0.0625,0.3218390804597701
0.4285714285714285,0.0859375,0.4137931034482758
0.4285714285714285,0.0703125,0.4597701149425287
0.4285714285714285,0.0859375,0.367816091954023
0.4285714285714285,0.0703125,0.4137931034482758
0.5714285714285714,0.125,0.4137931034482758
0.5714285714285714,0.109375,0.4597701149425287
0.2857142857142857,0.0546875,0.2413793103448275
0.2857142857142857,0.0390625,0.160919540229885
0.2857142857142857,0.046875,0.2528735632183908
0.2857142857142857,0.046875,0.2298850574712643
0.2857142857142857,0.0390625,0.160919540229885
0.4285714285714285,0.0546875,0.367816091954023
0.4285714285714285,0.046875,0.4137931034482758
0.4285714285714285,0.0625,0.3103448275862069
0.4285714285714285,0.046875,0.3448275862068966
0.7142857142857142,0.09375,0.3103448275862069
0.7142857142857142,0.078125,0.3563218390804598
0.4285714285714285,0.109375,0.264367816091954
0.4285714285714285,0.09375,0.3103448275862069
0.1428571428571428,0.0,0.1034482758620689
0.1428571428571428,0.0,0.1494252873563218
0.2857142857142857,0.0,0.2528735632183908
0.4285714285714285,0.0,0.5057471264367817
0.8571428571428571,0.0078125,1.0
0.2857142857142857,0.0390625,0.1724137931034483
0.4285714285714285,0.03125,0.1034482758620689
0.2857142857142857,0.0390625,0.2873563218390804
0.2857142857142857,0.03125,0.3333333333333333
0.8571428571428571,0.046875,0.0689655172413793
1.0,0.09375,0.264367816091954
1.0,0.078125,0.3103448275862069
0.1428571428571428,0.0625,0.160919540229885
0.1428571428571428,0.0546875,0.1839080459770115
0.1428571428571428,0.0234375,0.160919540229885
0.1428571428571428,0.015625,0.1839080459770115
0.1428571428571428,0.0234375,0.1724137931034483
0.1428571428571428,0.015625,0.1839080459770115
0.2857142857142857,0.0,0.0229885057471264
0.5714285714285714,0.0,0.0459770114942528
0.7142857142857142,0.0,0.0689655172413793
0.1428571428571428,0.0,0.0114942528735632
0.1428571428571428,0.015625,0.0114942528735632
0.0,0.0234375,0.0
0.1428571428571428,0.1796875,0.0459770114942528
0.5714285714285714,0.1015625,0.0229885057471264
0.1428571428571428,0.1171875,0.0229885057471264
0.1428571428571428,0.1015625,0.0229885057471264
0.0,0.046875,0.0114942528735632
0.1428571428571428,0.375,0.0919540229885057
0.0,0.3359375,0.0804597701149425
0.0,0.3515625,0.0689655172413793
0.0,0.3046875,0.0
0.0,0.4296875,0.0
0.0,0.59375,0.0
0.0,0.21875,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.2734375,0.0
0.0,0.3984375,0.0
0.0,0.546875,0.0
0.0,0.203125,0.0
0.0,0.0,0.0229885057471264
0.0,0.0,0.0344827586206896
0.0,0.0,0.0459770114942528
0.0,0.0,0.0114942528735632
0.0,0.2890625,0.0
0.0,0.421875,0.0
0.0,0.578125,0.0
0.0,0.2109375,0.0
0.0,0.09375,0.0919540229885057
0.1428571428571428,0.171875,0.1034482758620689
0.0,0.1484375,0.0
0.0,0.234375,0.0229885057471264
0.0,0.3046875,0.0344827586206896
0.0,0.453125,0.0459770114942528
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.28125,0.0114942528735632
0.0,0.3515625,0.0114942528735632
0.0,0.421875,0.0114942528735632
0.0,0.2109375,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1428571428571428,0.09375,0.1034482758620689
0.1428571428571428,0.1171875,0.1264367816091954
0.1428571428571428,0.15625,0.1724137931034483
0.1428571428571428,0.296875,0.1034482758620689
0.1428571428571428,0.375,0.1264367816091954
0.1428571428571428,0.4609375,0.1724137931034483
0.1428571428571428,0.296875,0.1034482758620689
0.1428571428571428,0.3671875,0.1264367816091954
0.1428571428571428,0.453125,0.1724137931034483
0.1428571428571428,0.28125,0.1034482758620689
0.1428571428571428,0.3515625,0.1264367816091954
0.1428571428571428,0.4375,0.1724137931034483
0.1428571428571428,0.09375,0.1034482758620689
0.1428571428571428,0.1171875,0.1379310344827586
0.2857142857142857,0.15625,0.1724137931034483
0.1428571428571428,0.1015625,0.1149425287356321
0.1428571428571428,0.125,0.1379310344827586
0.1428571428571428,0.1640625,0.1839080459770115
0.1428571428571428,0.3046875,0.1149425287356321
0.1428571428571428,0.375,0.1379310344827586
0.1428571428571428,0.4609375,0.1839080459770115
0.1428571428571428,0.296875,0.1149425287356321
0.1428571428571428,0.375,0.1379310344827586
0.1428571428571428,0.4609375,0.1839080459770115
0.1428571428571428,0.2890625,0.1149425287356321
0.1428571428571428,0.359375,0.1379310344827586
0.1428571428571428,0.4375,0.1839080459770115
0.1428571428571428,0.1015625,0.1149425287356321
0.1428571428571428,0.125,0.1379310344827586
0.2857142857142857,0.1640625,0.1839080459770115
0.2857142857142857,0.328125,0.1149425287356321
0.2857142857142857,0.4140625,0.1494252873563218
0.2857142857142857,0.4921875,0.1839080459770115
0.2857142857142857,0.3359375,0.1264367816091954
0.2857142857142857,0.4140625,0.1494252873563218
0.2857142857142857,0.5,0.1954022988505747
0.1428571428571428,0.3125,0.1149425287356321
0.1428571428571428,0.390625,0.1379310344827586
0.1428571428571428,0.46875,0.1839080459770115
0.1428571428571428,0.3203125,0.1149425287356321
0.1428571428571428,0.3984375,0.1494252873563218
0.1428571428571428,0.4765625,0.1954022988505747
0.1428571428571428,0.3515625,0.1264367816091954
0.1428571428571428,0.4375,0.160919540229885
0.1428571428571428,0.53125,0.1954022988505747
0.1428571428571428,0.359375,0.1379310344827586
0.1428571428571428,0.4453125,0.160919540229885
0.1428571428571428,0.5390625,0.2183908045977011
0.0,0.171875,0.0114942528735632
0.0,0.234375,0.0114942528735632
0.0,0.3515625,0.0229885057471264
0.0,0.1640625,0.0114942528735632
0.0,0.21875,0.0114942528735632
0.0,0.328125,0.0229885057471264
0.0,0.15625,0.0114942528735632
0.0,0.21875,0.0114942528735632
0.0,0.3203125,0.0229885057471264
0.0,0.1484375,0.0114942528735632
0.0,0.203125,0.0114942528735632
0.0,0.3046875,0.0229885057471264
0.0,0.0078125,0.0114942528735632
0.0,0.015625,0.0114942528735632
0.0,0.015625,0.0229885057471264
0.1428571428571428,0.265625,0.0919540229885057
0.1428571428571428,0.3359375,0.1034482758620689
0.2857142857142857,0.484375,0.160919540229885
0.1428571428571428,0.2734375,0.0919540229885057
0.1428571428571428,0.3359375,0.1149425287356321
0.2857142857142857,0.484375,0.160919540229885
0.0,0.2578125,0.0919540229885057
0.1428571428571428,0.3203125,0.1034482758620689
